respondent_id,h1n1_vaccine,seasonal_vaccine
49625,0.09,0.13
49626,0.27,0.91
49627,0.32,0.26
49628,0.09,0.13
49629,0.05,0.19
49630,0.03,0.18
49631,0.35,0.41
49632,0.175,0.33
49633,0.05,0.98
49634,0.08,0.54
49635,0.71,0.96
49636,0.19,0.51
49637,0.33,0.41
49638,0.04,0.22
49639,0.17,0.32
49640,0.78,0.96
49641,0.16,0.26
49642,0.3,0.66
49643,0.19,0.3
49644,0.29,0.28
49645,0.75,0.96
49646,0.02,0.06
49647,0.1,0.73
49648,0.05,0.94
49649,0.02,0.14
49650,0.07,0.88
49651,0.05,0.07
49652,0.21,0.36
49653,0.05,0.04
49654,0.11,0.94
49655,0.06,0.35
49656,0.13,0.62
49657,0.12,0.76
49658,0.08,0.45
49659,0.4,0.57
49660,0.38,0.45
49661,0.07,0.21
49662,0.03,0.1
49663,0.44,0.66
49664,0.16,0.46
49665,0.52,0.69
49666,0,0.07
49667,0.06,0.93
49668,0.07,0.22
49669,0.11,0.83
49670,0.01,0.05
49671,0.19,0.82
49672,0.1,0.57
49673,0.06,0.34
49674,0.11,0.62
49675,0.38,0.5
49676,0.2,0.51
49677,0.11,0.18
49678,0.38,0.59
49679,0.04,0.06
49680,0.7,0.81
49681,0.24,0.65
49682,0.31,0.66
49683,0.79,0.9
49684,0.91,0.92
49685,0.03,0.08
49686,0.1,0.2
49687,0.51,0.85
49688,0.07,0.77
49689,0.03,0.26
49690,0.08,0.37
49691,0.17,0.45
49692,0.54,0.88
49693,0.09,0.26
49694,0.19,0.36
49695,0.45,0.52
49696,0.08,0.58
49697,0.1,0.68
49698,0.15,0.2775
49699,0.15,0.28
49700,0.74,0.83
49701,0.03,0.06
49702,0.15,0.75
49703,0.09,0.38
49704,0.05,0.09
49705,0.37,0.51
49706,0.11,0.92
49707,0.07,0.75
49708,0.06,0.06
49709,0.05,0.09
49710,0.03,0.15
49711,0.29,0.8
49712,0.05,0.02
49713,0.8,0.87
49714,0.52,0.66
49715,0.16,0.24
49716,0.13,0.33
49717,0.58,0.76
49718,0.26,0.62
49719,0.78,0.88
49720,0.23,0.8
49721,0.18,0.285
49722,0.07,0.06
49723,0.1,0.2
49724,0.58,0.44
49725,0.06,0.5
49726,0.01,0.09
49727,0.28,0.78
49728,0.03,0.07
49729,0.05,0.57
49730,0.62,0.82
49731,0.03,0.17
49732,0.2,0.1
49733,0.17,0.22
49734,0.15,0.35
49735,0.09,0.64
49736,0.08,0.08
49737,0.05,0.084
49738,0.17,0.81
49739,0.01,0.16
49740,0.07,0.22
49741,0.03,0.11
49742,0.05,0.14
49743,0.53,0.72
49744,0.25,0.18
49745,0.04,0.15
49746,0.01,0.1
49747,0.04,0.78
49748,0.74,0.88
49749,0.22,0.77
49750,0.22,0.67
49751,0.26,0.24
49752,0.19,0.49
49753,0.2,0.61
49754,0.05,0.16
49755,0.04,0.08
49756,0.06,0.69
49757,0.04,0.3
49758,0.1,0.26
49759,0.56,0.92
49760,0.44,0.57
49761,0.03,0.13
49762,0.14,0.71
49763,0.12,0.59
49764,0.6,0.81
49765,0,0.07
49766,0.3,0.52
49767,0.05,0.2
49768,0.21,0.94
49769,0.16,0.22
49770,0.58,0.86
49771,0.76,0.89
49772,0.05,0.32
49773,0.05,0.19
49774,0.02,0.77
49775,0.06,0.37
49776,0.16,0.71
49777,0.5,0.41
49778,0.08,0.13
49779,0.33,0.76
49780,0,0.02
49781,0,0.05
49782,0.1,0.32
49783,0.21,0.34
49784,0.37,0.76
49785,0.09,0.34
49786,0.17,0.72
49787,0.22,0.58
49788,0.11,0.14
49789,0.25,0.17
49790,0.01,0.17
49791,0.75,0.78
49792,0.23,0.78
49793,0.22,0.2
49794,0.67,0.94
49795,0.07,0.18
49796,0.08,0.87
49797,0.41,0.84
49798,0.33,0.19
49799,0.16,0.39
49800,0.1,0.77
49801,0.72,0.9
49802,0.5,0.46
49803,0.08,0.22
49804,0.79,0.82
49805,0.1,0.58
49806,0,0.1
49807,0.03,0.12
49808,0.6,0.98
49809,0.12,0.38
49810,0.16,0.21
49811,0.245,0.15
49812,0.31,0.36
49813,0.05,0.47
49814,0.03,0.08
49815,0.05,0.45
49816,0.1,0.79
49817,0.06,0.82
49818,0.58,0.8
49819,0.13,0.18
49820,0.94,0.97
49821,0.83,0.82
49822,0.02,0.21
49823,0.12,0.46
49824,0,0.06
49825,0.02,0.08
49826,0.27,0.47
49827,0.55,0.8
49828,0.14,0.32
49829,0.53,0.86
49830,0.24,0.8
49831,0.59,0.62
49832,0.22,0.78
49833,0.23,0.64
49834,0.16,0.64
49835,0.07,0.02
49836,0.06,0.52
49837,0.02,0.28
49838,0.3,0.73
49839,0.39,0.52
49840,0.19,0.55
49841,0.11,0.5
49842,0.12,0.66
49843,0.11,0.68
49844,0.38,0.76
49845,0.48,0.48
49846,0.04,0.07
49847,0.34,0.89
49848,0.05,0.17
49849,0.17,0.4
49850,0.27,0.86
49851,0.05,0.14
49852,0.09,0.26
49853,0.12,0.21
49854,0.07,0.65
49855,0.65,0.95
49856,0.07,0.7
49857,0.22,0.47
49858,0.12,0.5
49859,0.66,0.77
49860,0.08,0.21
49861,0.12,0.37
49862,0.58,0.82
49863,0.1,0.66
49864,0.17,0.13
49865,0.59,0.46
49866,0.63,0.75
49867,0.05,0.28
49868,0.15,0.35
49869,0.14,0.85
49870,0.07,0.82
49871,0.07,0.29
49872,0.22,0.4
49873,0.07,0.87
49874,0.19,0.18
49875,0.05,0.29
49876,0.77,0.94
49877,0.14,0.35
49878,0,0.08
49879,0.07,0.12
49880,0.09,0.19
49881,0.43,0.32
49882,0.31,0.88
49883,0.04,0.96
49884,0.47,0.7
49885,0.55,0.93
49886,0.15,0.35
49887,0.64,0.64
49888,0.08,0.57
49889,0.18,0.34
49890,0.36,0.69
49891,0.24,0.19
49892,0.2,0.45
49893,0.58,0.67
49894,0.1,0.21
49895,0.15,0.78
49896,0.03,0.17
49897,0.03,0.29
49898,0.01,0.09
49899,0.52,0.47
49900,0.11,0.78
49901,0.25,0.34
49902,0.16,0.58
49903,0.13,0.15
49904,0.15,0.49
49905,0.73,0.69
49906,0.13,0.15
49907,0.08,0.93
49908,0.03,0.11
49909,0.24,0.84
49910,0.03,0.12
49911,0.09,0.7
49912,0.05,0.16
49913,0.07,0.09
49914,0.04,0.06
49915,0.01,0.07
49916,0.11,0.37
49917,0.8,0.92
49918,0.03,0.5
49919,0.04,0.03
49920,0.73,0.93
49921,0.28,0.38
49922,0.87,0.95
49923,0.06,0.67
49924,0.16,0.73
49925,0.09,0.28
49926,0.37,0.38
49927,0.05,0.18
49928,0.57,0.55
49929,0.04,0.07
49930,0.18,0.8
49931,0.48,0.42
49932,0.05,0.48
49933,0.32,0.62
49934,0.04,0.8
49935,0,0.16
49936,0.32,0.5
49937,0.08,0.36
49938,0.77,0.86
49939,0.05,0.26
49940,0.91,0.96
49941,0.58,0.84
49942,0.06,0.18
49943,0.48,0.83
49944,0.71,0.88
49945,0.04,0.09
49946,0.18,0.21
49947,0.68,0.74
49948,0.02,0.99
49949,0.57,0.46
49950,0.06,0.21
49951,0.03,0.19
49952,0.44,0.84
49953,0.18,0.32
49954,0.05,0.14
49955,0.47,0.65
49956,0,0.03
49957,0.11,0.45
49958,0.18,0.3
49959,0.24,0.34
49960,0.28,0.71
49961,0.23,0.74
49962,0.05,0.16
49963,0.55,0.76
49964,0.11,0.44
49965,0.12,0.58
49966,0.15,0.2
49967,0.14,0.58
49968,0.05,0.11
49969,0.2,0.19
49970,0.16,0.53
49971,0.2,0.75
49972,0.1,0.47
49973,0.16,0.5
49974,0.39,0.66
49975,0.34,0.37
49976,0.36,0.3
49977,0.28,0.55
49978,0.23,0.65
49979,0.73,0.88
49980,0.06,0.95
49981,0.19,0.27
49982,0.18,0.9
49983,0.04,0.09
49984,0.23,0.55
49985,0.21,0.56
49986,0.53,0.61
49987,0.21,0.36
49988,0.7,0.8
49989,0.01,0.17
49990,0.05,0.126666667
49991,0.52,0.83
49992,0.15,0.15
49993,0.31,0.33
49994,0.14,0.76
49995,0.04,0.13
49996,0.38,0.6
49997,0.13,0.6
49998,0.45,0.43
49999,0.22,0.3
50000,0.13,0.4
50001,0.02,0.06
50002,0.5,0.72
50003,0.01,0.33
50004,0.38,0.49
50005,0.63,0.89
50006,0.26,0.38
50007,0.07,0.78
50008,0.19,0.31
50009,0.05,0.27
50010,0.31,0.83
50011,0.04,0.1
50012,0.26,0.65
50013,0.51,0.74
50014,0.22,0.4
50015,0.42,0.42
50016,0.05,0.36
50017,0.15,0.27
50018,0.3,0.38
50019,0.32,0.9
50020,0.11,0.74
50021,0.04,0.14
50022,0.14,0.78
50023,0.45,0.58
50024,0.91,0.89
50025,0.02,0.51
50026,0.07,0.87
50027,0.17,0.81
50028,0.08,0.04
50029,0.54,0.89
50030,0.05,0.11
50031,0.22,0.74
50032,0.02,0.1
50033,0.13,0.64
50034,0.01,0.16
50035,0.11,0.63
50036,0.16,0.44
50037,0.21,0.64
50038,0.16,0.19
50039,0.12,0.83
50040,0.24,0.41
50041,0.08,0.4
50042,0.2,0.72
50043,0.06,0.06
50044,0.22,0.25
50045,0.63,0.8
50046,0.07,0.82
50047,0.1775,0.54
50048,0.02,0.14
50049,0.4,0.41
50050,0.59,0.85
50051,0.67,0.67
50052,0.05,0.23
50053,0.01,0.16
50054,0.47,0.88
50055,0.11,0.32
50056,0.08,0.22
50057,0.19,0.34
50058,0.14,0.19
50059,0.06,0.16
50060,0.18,0.38
50061,0.05,0.16
50062,0.04,0.16
50063,0.02,0.11
50064,0.07,0.29
50065,0.04,0.22
50066,0.52,0.62
50067,0.24,0.74
50068,0.44,0.69
50069,0.13,0.48
50070,0.13,0.19
50071,0.06,0.67
50072,0.72,0.82
50073,0.17,0.31
50074,0.13,0.9
50075,0.65,0.74
50076,0.62,0.9
50077,0.43,0.78
50078,0.16,0.33
50079,0.15,0.21
50080,0.27,0.49
50081,0.75,0.81
50082,0.58,0.74
50083,0.39,0.68
50084,0.1,0.26
50085,0.27,0.64
50086,0.01,0.06
50087,0.16,0.4
50088,0.04,0.05
50089,0.35,0.55
50090,0.01,0.08
50091,0.08,0.37
50092,0.04,0.16
50093,0.56,0.7
50094,0.37,0.74
50095,0.32,0.69
50096,0.07,0.18
50097,0.21,0.49
50098,0.22,0.64
50099,0.61,0.86
50100,0.02,0.51
50101,0.25,0.79
50102,0.18,0.34
50103,0.54,0.5
50104,0.06,0.62
50105,0.01,0.78
50106,0.1,0.51
50107,0.05,0.15
50108,0.12,0.91
50109,0.04,0.05
50110,0.67,0.87
50111,0.42,0.34
50112,0.12,0.41
50113,0.09,0.17
50114,0.03,0.07
50115,0.23,0.4
50116,0.43,0.32
50117,0.12,0.87
50118,0.03,0.34
50119,0.09,0.14
50120,0.04,0.09
50121,0.02,0.16
50122,0.76,0.89
50123,0.01,0.01
50124,0.06,0.08
50125,0.44,0.77
50126,0.08,0.93
50127,0.62,0.76
50128,0.05,0.83
50129,0.28,0.22
50130,0.09,0.11
50131,0.56,0.67
50132,0.7,0.71
50133,0.04,0.12
50134,0.1,0.62
50135,0.11,0.16
50136,0.36,0.53
50137,0.2,0.49
50138,0.0775,0.13
50139,0.16,0.57
50140,0.03,0.2
50141,0.04,0.24
50142,0.15,0.61
50143,0.6,0.79
50144,0.37,0.69
50145,0.04,0.51
50146,0.67,0.85
50147,0.31,0.51
50148,0.54,0.74
50149,0,0.13
50150,0.04,0.21
50151,0.1,0.22
50152,0.09,0.64
50153,0.16,0.25
50154,0.08,0.74
50155,0.11,0.69
50156,0,0.08
50157,0.1,0.74
50158,0.8,0.97
50159,0.09,0.96
50160,0.09,0.52
50161,0.16,0.68
50162,0.13,0.27
50163,0.05,0.11
50164,0.06,0.15
50165,0.04,0.16
50166,0.05,0.16
50167,0.23,0.81
50168,0.03,0.2
50169,0.18,0.27
50170,0.05,0.54
50171,0.2,0.32
50172,0.11,0.87
50173,0.16,0.24
50174,0.08,0.3
50175,0.1,0.77
50176,0.04,0.45
50177,0.28,0.39
50178,0.08,0.77
50179,0.03,0.31
50180,0.03,0.09
50181,0.12,0.11
50182,0.1,0.32
50183,0.89,0.98
50184,0.04,0.38
50185,0.49,0.34
50186,0.05,0.2
50187,0.6,0.77
50188,0.06,0.44
50189,0.07,0.09
50190,0.18,0.6
50191,0.72,0.73
50192,0.01,0.03
50193,0.12,0.75
50194,0.04,0.33
50195,0.09,0.89
50196,0.09,0.47
50197,0.27,0.35
50198,0.39,0.74
50199,0.21,0.64
50200,0.51,0.78
50201,0.15,0.82
50202,0.23,0.37
50203,0.13,0.15
50204,0.01,0.17
50205,0.82,0.92
50206,0.63,0.8
50207,0.07,0.12
50208,0.06,0.84
50209,0.14,0.16
50210,0.23,0.25
50211,0.33,0.91
50212,0.45,0.72
50213,0.19,0.37
50214,0.57,0.86
50215,0.13,0.15
50216,0.28,0.85
50217,0.04,0.14
50218,0.27,0.53
50219,0.02,0.09
50220,0.04,0.28
50221,0.05,0.39
50222,0.21,0.27
50223,0.13,0.12
50224,0.2,0.67
50225,0.34,0.66
50226,0.15,0.2
50227,0.55,0.43
50228,0.14,0.45
50229,0.17,0.43
50230,0.11,0.33
50231,0.58,0.71
50232,0.09,0.53
50233,0.46,0.67
50234,0.55,0.36
50235,0.04,0.51
50236,0.03,0.19
50237,0.05,0.31
50238,0.65,0.78
50239,0.14,0.9
50240,0.16,0.38
50241,0,0.04
50242,0.39,0.66
50243,0.05,0.17
50244,0.05,0.0875
50245,0.04,0.4
50246,0.37,0.51
50247,0.37,0.47
50248,0.46,0.545
50249,0.1,0.6
50250,0.41,0.75
50251,0.01,0.06
50252,0.09,0.42
50253,0.02,0.95
50254,0.13,0.89
50255,0.06,0.55
50256,0.07,0.38
50257,0.6,0.68
50258,0,0.24
50259,0.04,0.91
50260,0.02,0.25
50261,0.88,0.79
50262,0.16,0.12
50263,0.12,0.24
50264,0.08,0.1
50265,0.77,0.91
50266,0.11,0.38
50267,0.14,0.57
50268,0.08,0.25
50269,0.18,0.47
50270,0.22,0.45
50271,0.09,0.1
50272,0.1,0.43
50273,0.06,0.53
50274,0.17,0.5
50275,0.01,0.37
50276,0.04,0.4
50277,0.23,0.36
50278,0.57,0.85
50279,0.2,0.28
50280,0.16,0.38
50281,0.01,0.15
50282,0.02,0.13
50283,0.46,0.85
50284,0.05,0.04
50285,0.21,0.42
50286,0.03,0.11
50287,0.34,0.65
50288,0.04,0.43
50289,0.17,0.64
50290,0.09,0.09
50291,0.5,0.62
50292,0.07,0.22
50293,0.08,0.27
50294,0.11,0.39
50295,0.24,0.16
50296,0.71,0.85
50297,0.02,0.48
50298,0.07,0.77
50299,0.55,0.54
50300,0.36,0.61
50301,0.07,0.05
50302,0.9,0.9
50303,0.56,0.88
50304,0.3,0.28
50305,0.12,0.48
50306,0.08,0.3
50307,0.02,0.26
50308,0.15,0.69
50309,0.09,0.86
50310,0.58,0.58
50311,0.79,0.71
50312,0.15,0.2
50313,0.06,0.24
50314,0.79,0.93
50315,0.06,0.89
50316,0.64,0.84
50317,0.08,0.22
50318,0.13,0.54
50319,0.02,0.57
50320,0.09,0.25
50321,0.19,0.82
50322,0.04,0.21
50323,0.43,0.65
50324,0.08,0.47
50325,0.1,0.61
50326,0.11,0.47
50327,0.27,0.83
50328,0.07,0.76
50329,0.25,0.23
50330,0.27,0.32
50331,0.19,0.18
50332,0.24,0.67
50333,0.92,0.89
50334,0.19,0.91
50335,0.63,0.78
50336,0.08,0.97
50337,0.02,0.08
50338,0.45,0.66
50339,0.07,0.49
50340,0.07,0.16
50341,0,0.23
50342,0.14,0.23
50343,0.59,0.86
50344,0.07,0.73
50345,0.59,0.91
50346,0.07,0.23
50347,0.29,0.6
50348,0.12,0.09
50349,0.03,0.07
50350,0.03,0.04
50351,0.09,0.17
50352,0.27,0.31
50353,0.18,0.71
50354,0.37,0.63
50355,0.02,0.13
50356,0.51,0.23
50357,0,0.06
50358,0.19,0.67
50359,0.09,0.21
50360,0.04,0.15
50361,0.07,0.16
50362,0.82,0.67
50363,0.12,0.17
50364,0.83,0.87
50365,0.15,0.57
50366,0.38,0.71
50367,0.03,0.13
50368,0.2,0.56
50369,0.3,0.68
50370,0.39,0.67
50371,0.15,0.62
50372,0.02,0.08
50373,0.03,0.26
50374,0.1325,0.38
50375,0.29,0.29
50376,0.15,0.18
50377,0.35,0.93
50378,0.02,0.06
50379,0.22,0.6
50380,0.19,0.55
50381,0.05,0.16
50382,0.28,0.61
50383,0.16,0.37
50384,0.06,0.04
50385,0.03,0.27
50386,0.64,0.43
50387,0.02,0.26
50388,0.05,0.17
50389,0.03,0.12
50390,0.16,0.41
50391,0.09,0.99
50392,0.12,0.1
50393,0.1,0.86
50394,0.26,0.53
50395,0.6,0.55
50396,0.05,0.11
50397,0.2,0.44
50398,0.09,0.32
50399,0.23,0.95
50400,0.03,0.49
50401,0.32,0.54
50402,0.09,0.5
50403,0.08,0.383333333
50404,0.14,0.32
50405,0.29,0.63
50406,0.36,0.55
50407,0,0.49
50408,0.09,0.79
50409,0.13,0.53
50410,0.01,0.01
50411,0.76,0.78
50412,0.07,0.17
50413,0.05,0.15
50414,0.02,0.15
50415,0.14,0.38
50416,0.05,0.39
50417,0.17,0.57
50418,0.7,0.93
50419,0.04,0.04
50420,0.14,0.37
50421,0.04,0.12
50422,0.04,0.36
50423,0.34,0.71
50424,0.69,0.84
50425,0.05,0.82
50426,0.14,0.82
50427,0.11,0.1
50428,0.63,0.46
50429,0.12,0.45
50430,0.05,0.12
50431,0.07,0.17
50432,0.13,0.75
50433,0.23,0.23
50434,0.01,0.11
50435,0.88,0.89
50436,0.14,0.87
50437,0.18,0.46
50438,0.55,0.69
50439,0.43,0.71
50440,0.21,0.47
50441,0.63,0.87
50442,0.05,0.08
50443,0.38,0.66
50444,0.65,0.96
50445,0.62,0.74
50446,0.33,0.38
50447,0.16,0.41
50448,0.22,0.68
50449,0.51,0.66
50450,0.5,0.45
50451,0.52,0.63
50452,0.1,0.55
50453,0.55,0.79
50454,0.07,0.68
50455,0.37,0.64
50456,0.1,0.15
50457,0.09,0.29
50458,0.35,0.71
50459,0.37,0.71
50460,0.06,0.37
50461,0.48,0.54
50462,0.24,0.73
50463,0.04,0.41
50464,0.03,0.08
50465,0.01,0.08
50466,0.19,0.34
50467,0.6,0.51
50468,0.04,0.06
50469,0.5,0.63
50470,0.03,0.02
50471,0.61,0.85
50472,0.21,0.68
50473,0.59,0.73
50474,0.87,0.97
50475,0.04,0.94
50476,0.11,0.29
50477,0.09,0.55
50478,0.01,0.13
50479,0.02,0.05
50480,0.09,0.51
50481,0.48,0.66
50482,0.49,0.61
50483,0.03,0.12
50484,0.2,0.52
50485,0.04,0.08
50486,0.11,0.99
50487,0.08,0.03
50488,0.32,0.69
50489,0.21,0.81
50490,0.02,0.12
50491,0,0.1
50492,0.05,0.25
50493,0.09,0.45
50494,0.12,0.08
50495,0.49,0.7
50496,0.17,0.63
50497,0.14,0.4
50498,0.03,0.3
50499,0.08,0.26
50500,0.92,0.91
50501,0.22,0.07
50502,0.06,0.55
50503,0.03,0.09
50504,0.47,0.87
50505,0.01,0.03
50506,0.12,0.25
50507,0.08,0.22
50508,0.04,0.12
50509,0.53,0.19
50510,0.17,0.48
50511,0.08,0.74
50512,0.02,0.31
50513,0.28,0.38
50514,0.56,0.73
50515,0.04,0
50516,0.46,0.35
50517,0.04,0.16
50518,0.19,0.3
50519,0.21,0.41
50520,0.14,0.37
50521,0.46,0.49
50522,0.55,0.65
50523,0.14,0.87
50524,0.08,0.34
50525,0.14,0.89
50526,0.1,0.91
50527,0.06,0.2
50528,0.02,0.14
50529,0.02,0.11
50530,0.1,0.94
50531,0.49,0.66
50532,0.09,0.12
50533,0.03,0.195
50534,0.06,0.09
50535,0.18,0.27
50536,0.04,0.11
50537,0.1,0.22
50538,0.16,0.21
50539,0.15,0.33
50540,0.05,0.45
50541,0.08,0.96
50542,0.41,0.66
50543,0.43,0.61
50544,0.04,0.03
50545,0.22,0.3
50546,0.153333333,0.29
50547,0.07,0.57
50548,0.76,0.83
50549,0.35,0.27
50550,0.31,0.59
50551,0.03,0.75
50552,0.88,0.91
50553,0.01,0.06
50554,0.08,0.53
50555,0.81,0.86
50556,0.03,0.03
50557,0.13,0.405
50558,0.06,0.09
50559,0.66,0.91
50560,0.24,0.79
50561,0.15,0.25
50562,0.1,0.53
50563,0.1,0.16
50564,0.44,0.8
50565,0.25,0.81
50566,0.09,0.23
50567,0.69,0.61
50568,0.06,0.38
50569,0.01,0.04
50570,0.39,0.49
50571,0.09,0.16
50572,0.21,0.33
50573,0.08,0.74
50574,0.23,0.62
50575,0,0.07
50576,0.12,0.28
50577,0.06,0.86
50578,0.05,0.57
50579,0.04,0.29
50580,0.07,0.11
50581,0.24,0.42
50582,0.04,0.1
50583,0.14,0.3
50584,0.14,0.26
50585,0.01,0.02
50586,0.23,0.9
50587,0.01,0.07
50588,0.4,0.51
50589,0.26,0.74
50590,0.69,0.96
50591,0.19,0.243333333
50592,0.45,0.93
50593,0.11,0.71
50594,0.19,0.29
50595,0.07,0.41
50596,0.05,0.16
50597,0.24,0.28
50598,0.11,0.36
50599,0.32,0.89
50600,0.51,0.36
50601,0.18,0.27
50602,0.73,0.8
50603,0.05,0.16
50604,0.48,0.62
50605,0.28,0.45
50606,0.08,0.07
50607,0.19,0.19
50608,0.063333333,0.13
50609,0.28,0.47
50610,0.1,0.21
50611,0.01,0.22
50612,0.1,0.26
50613,0.02,0.88
50614,0.06,0.29
50615,0.01,0.325
50616,0.11,0.1
50617,0.46,0.74
50618,0.16,0.45
50619,0.37,0.61
50620,0.11,0.8
50621,0.12,0.61
50622,0.07,0.14
50623,0.18,0.19
50624,0.55,0.66
50625,0.05,0.15
50626,0.19,0.18
50627,0.1,0.62
50628,0.32,0.54
50629,0.17,0.87
50630,0.09,0.97
50631,0.39,0.59
50632,0.17,0.8
50633,0.02,0.08
50634,0.62,0.84
50635,0.39,0.86
50636,0.13,0.72
50637,0.02,0.04
50638,0.21,0.61
50639,0.3,0.72
50640,0.07,0.18
50641,0.05,0
50642,0.07,0.12
50643,0.33,0.81
50644,0.11,0.64
50645,0.09,0.23
50646,0.18,0.54
50647,0.13,0.26
50648,0.2,0.71
50649,0.04,0.1
50650,0.05,0.4
50651,0.45,0.62
50652,0.23,0.33
50653,0.47,0.8
50654,0.16,0.33
50655,0.82,0.93
50656,0.04,0.36
50657,0.14,0.18
50658,0.05,0.21
50659,0.09,0.77
50660,0.54,0.54
50661,0.5,0.67
50662,0.08,0.65
50663,0.75,0.93
50664,0.07,0.13
50665,0.17,0.45
50666,0.58,0.92
50667,0.45,0.57
50668,0.13,0.39
50669,0.39,0.61
50670,0.04,0.12
50671,0.07,0.11
50672,0.03,0.81
50673,0.06,0.67
50674,0.07,0.37
50675,0.29,0.5
50676,0.23,0.66
50677,0.52,0.68
50678,0.01,0.3
50679,0.07,0.25
50680,0.23,0.38
50681,0.01,0.05
50682,0.63,0.85
50683,0.21,0.32
50684,0.08,0.12
50685,0.36,0.22
50686,0.4,0.85
50687,0.07,0.11
50688,0.84,0.92
50689,0.02,0.14
50690,0.85,0.92
50691,0.53,0.34
50692,0.14,0.21
50693,0.35,0.68
50694,0.14,0.9
50695,0.03,0.08
50696,0.06,0.85
50697,0.22,0.6
50698,0.25,0.48
50699,0.29,0.53
50700,0.05,0.13
50701,0.47,0.87
50702,0.01,0.86
50703,0.15,0.7
50704,0.58,0.78
50705,0.18,0.73
50706,0.05,0.33
50707,0.09,0.17
50708,0.47,0.68
50709,0.06,0.33
50710,0.51,0.78
50711,0.12,0.4
50712,0.16,0.44
50713,0.08,0.12
50714,0.76,0.82
50715,0.07,0.77
50716,0.66,0.48
50717,0.13,0.31
50718,0.55,0.68
50719,0.21,0.4
50720,0.81,0.98
50721,0.03,0.19
50722,0.11,0.14
50723,0.24,0.76
50724,0.46,0.63
50725,0.05,0.32
50726,0.02,0.1
50727,0.02,0.02
50728,0.1,0.96
50729,0,0.03
50730,0.24,0.36
50731,0.16,0.5
50732,0.17,0.33
50733,0.23,0.31
50734,0.26,0.65
50735,0.02,0.14
50736,0.04,0.66
50737,0.14,0.38
50738,0.28,0.55
50739,0.24,0.19
50740,0.11,0.95
50741,0.11,0.33
50742,0.26,0.54
50743,0.4,0.86
50744,0.04,0.16
50745,0.18,0.28
50746,0.25,0.29
50747,0.03,0.17
50748,0.05,0.12
50749,0.14,0.31
50750,0.08,0.31
50751,0.02,0.25
50752,0.14,0.27
50753,0.13,0.2
50754,0.12,0.2
50755,0.31,0.79
50756,0.79,0.91
50757,0.68,0.85
50758,0.26,0.35
50759,0.13,0.28
50760,0.02,0.07
50761,0.78,0.84
50762,0.02,0.31
50763,0.06,0.06
50764,0.03,0.85
50765,0.3,0.32
50766,0,0.03
50767,0.13,0.16
50768,0.1,0.75
50769,0.23,0.2
50770,0.12,0.19
50771,0.14,0.91
50772,0.34,0.29
50773,0.55,0.77
50774,0.23,0.34
50775,0.16,0.33
50776,0.73,0.99
50777,0.45,0.82
50778,0.24,0.29
50779,0.43,0.53
50780,0.34,0.41
50781,0.07,0.31
50782,0.79,0.98
50783,0.1,0.23
50784,0.05,0.46
50785,0.68,0.89
50786,0.16,0.32
50787,0.07,0.92
50788,0.01,0.04
50789,0.39,0.69
50790,0.22,0.39
50791,0.3,0.43
50792,0.28,0.91
50793,0.28,0.87
50794,0.17,0.1
50795,0.35,0.2
50796,0.03,0.08
50797,0.4,0.61
50798,0.16,0.76
50799,0.16,0.64
50800,0.21,0.25
50801,0.12,0.82
50802,0.19,0.24
50803,0.01,0.08
50804,0.34,0.32
50805,0.03,0.25
50806,0.26,0.22
50807,0.11,0.54
50808,0.26,0.67
50809,0.06,0.94
50810,0.14,0.74
50811,0.43,0.74
50812,0.01,0.1
50813,0.09,0.97
50814,0.25,0.31
50815,0.56,0.47
50816,0.46,0.83
50817,0.2,0.49
50818,0.12,0.08
50819,0.38,0.58
50820,0.35,0.86
50821,0.05,0.11
50822,0.13,0.58
50823,0.02,0.085
50824,0.13,0.79
50825,0.17,0.35
50826,0.02,0.91
50827,0.24,0.65
50828,0.08,0.17
50829,0.16,0.6
50830,0.19,0.62
50831,0.12,0.75
50832,0.11,0.15
50833,0.02,0.09
50834,0.31,0.57
50835,0.27,0.78
50836,0,0.06
50837,0.03,0.04
50838,0.11,0.25
50839,0.02,0.09
50840,0.06,0.14
50841,0.57,0.6
50842,0.04,0.06
50843,0,0.03
50844,0.03,0.05
50845,0,0.03
50846,0.14,0.49
50847,0.37,0.13
50848,0.64,0.52
50849,0.28,0.21
50850,0.28,0.3
50851,0.07,0.02
50852,0.28,0.25
50853,0.01,0.01
50854,0.09,0.27
50855,0,0.19
50856,0.56,0.86
50857,0.2,0.44
50858,0.06,0.1
50859,0.21,0.2
50860,0.03,0.15
50861,0.11,0.84
50862,0.29,0.67
50863,0.1,0.37
50864,0.07,0.09
50865,0.47,0.47
50866,0.21,0.42
50867,0.48,0.4
50868,0.2,0.9
50869,0.03,0.18
50870,0.13,0.62
50871,0.01,0.52
50872,0.06,0.33
50873,0.39,0.85
50874,0.47,0.74
50875,0.34,0.9
50876,0.1,0.3
50877,0.48,0.91
50878,0.52,0.7
50879,0.08,0.13
50880,0.2,0.32
50881,0.08,0.14
50882,0.92,0.98
50883,0.31,0.54
50884,0.01,0.08
50885,0.38,0.81
50886,0.33,0.66
50887,0.01,0.4
50888,0.09,0.46
50889,0.77,0.88
50890,0.22,0.385
50891,0.33,0.48
50892,0.43,0.12
50893,0.05,0.35
50894,0.08,0.84
50895,0.03,0.21
50896,0.11,0.3
50897,0.26,0.23
